Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,146.03709053,CC(C)N=[P+](C=O)C=O,RGYFWLSSFVVMSW-UHFFFAOYSA-N,4,6,"InChI=1S/C5H9NO2P/c1-5(2)6-9(3-7)4-8/h3-5H,1-2H3/q+1",2,134308885,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGYFWLSSFVVMSW,diformyl(propan-2-ylimino)phosphanium,248.28248069579755,C5H9NO2P,728.0;812.0;364.0;843.0,91.0541:[C3H7NP+2H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H9NOP-H]+,0.4
0.8563552305187064,146.03677943,C1=COC=C2C1=CC=C2C=O,VRMFZTBAWYVGGB-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-5-8-2-1-7-3-4-11-6-9(7)8/h1-6H,2,390664,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VRMFZTBAWYVGGB,cyclopenta[c]pyran-7-carbaldehyde,212.61800099000598,C9H6O2,1903.0;1224.0;448.0;843.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.4
0.8509149072372413,146.03677943,C1=CC=C(C=C1)C2C(=C=O)O2,UHCVGJTXPVCYAH-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-8-9(11-8)7-4-2-1-3-5-7/h1-5,9H",2,141067703,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UHCVGJTXPVCYAH,NA,211.26726402989672,C9H6O2,708.0;808.0;612.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.7
0.8509149072372413,146.03677943,C1C2=CC=CC=C2OC1=C=O,HETKNTVNNORVAA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-4H,5H2",2,21832868,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HETKNTVNNORVAA,NA,211.26726402989672,C9H6O2,708.0;808.0;612.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.0
0.8509149072372413,146.03677943,C1=CC2C(=CC(=C=O)O2)C=C1,ISIHQEDFUCULTB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-5,9H",2,17952751,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ISIHQEDFUCULTB,NA,211.26726402989672,C9H6O2,708.0;808.0;612.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.7
0.8509149072372413,146.03677943,C1C2=CC=CC=C2C(=C=O)O1,BKCCVINUCQNINL-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-5-9-8-4-2-1-3-7(8)6-11-9/h1-4H,6H2",2,15547284,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BKCCVINUCQNINL,NA,211.26726402989672,C9H6O2,708.0;808.0;612.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.7
0.8475941942976809,146.03677943,C1=CC(=CC(=C1)O)C=C=C=O,ISSWCYHPFVTXGP-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-2-4-8-3-1-5-9(11)7-8/h1,3-5,7,11H",2,89871523,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ISSWCYHPFVTXGP,NA,210.44278918358404,C9H6O2,1072.0;712.0;612.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.8
0.8475941942976809,146.03677943,C1=CC=C(C(=C1)C=C=C=O)O,RKICWLVLOMRLPI-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-2,4-6,11H",2,89871436,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RKICWLVLOMRLPI,NA,210.44278918358404,C9H6O2,1072.0;712.0;612.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
0.8475941942976809,146.03677943,C1=CC(=CC=C1C=C=C=O)O,YMZOKTCAIKHGIX-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-1-2-8-3-5-9(11)6-4-8/h2-6,11H",2,89871432,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YMZOKTCAIKHGIX,NA,210.44278918358404,C9H6O2,1072.0;712.0;612.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
0.8223804162511095,146.03677943,C1=CC(C(=C=O)C=C1)C=C=O,PMCIRVIWEZJHCZ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-5-8-3-1-2-4-9(8)7-11/h1-5,8H",2,141071804,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PMCIRVIWEZJHCZ,NA,204.18264982246805,C9H6O2,1191.0;348.0;612.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.2
0.8223804162511095,146.03677943,C1=C/C(=C/C=C=O)/C(=O)C=C1,SNZVLUYPROBZQT-YVMONPNESA-N,4,6,InChI=1S/C9H6O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-6H/b8-5-,2,133664285,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,YVMONPNESA,SNZVLUYPROBZQT,NA,204.18264982246805,C9H6O2,1191.0;348.0;612.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.9
0.8223804162511095,146.03677943,C1C=C(C(=C1)C=C=O)C=C=O,YKPTYCAKVLYVCW-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-4-8-2-1-3-9(8)5-7-11/h2-5H,1H2",2,89324800,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YKPTYCAKVLYVCW,NA,204.18264982246805,C9H6O2,1191.0;348.0;612.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.8
0.8223804162511095,146.03677943,C1=CC=C(C=C1)C(=O)C=C=O,HGDLRNWHOBTPCZ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-7-6-9(11)8-4-2-1-3-5-8/h1-6H,2,12351444,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HGDLRNWHOBTPCZ,NA,204.18264982246805,C9H6O2,1191.0;348.0;612.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.5
0.8217464716571784,146.03677943,C1C2=CC=CC=C2C(=O)C1=O,WFFZGYRTVIPBFN-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-4H,5H2",2,123358,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,WFFZGYRTVIPBFN,"3H-indene-1,2-dione",204.02525248606315,C9H6O2,696.0;696.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.9
0.8175853477464512,146.03677943,C1=CC=C(C=C1)C=C2C(=O)O2,AZWASHYBVAVFPI-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-8(11-9)6-7-4-2-1-3-5-7/h1-6H,2,88481487,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,AZWASHYBVAVFPI,3-benzylideneoxiran-2-one,202.9921183190252,C9H6O2,612.0;1932.0;708.0;820.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.0
0.8167738518821385,146.03677943,C=C=CC1=CC=CC(=O)C1=O,YCCHWYYZFBGAAD-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-4-7-5-3-6-8(10)9(7)11/h3-6H,1H2",2,87967992,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YCCHWYYZFBGAAD,NA,202.79063811275924,C9H6O2,696.0;960.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.7
0.8167738518821385,146.03677943,C1C=CC2=CC(=O)C(=O)C=C21,SLSGDLLOEJFHQX-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-6-2-1-3-7(6)5-9(8)11/h1-2,4-5H,3H2",2,69728379,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SLSGDLLOEJFHQX,"1H-indene-5,6-dione",202.79063811275924,C9H6O2,696.0;960.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.3
0.8167738518821385,146.03677943,C1C=CC2=C1C=CC(=O)C2=O,UBGRKKGQXDGGFS-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-5-4-6-2-1-3-7(6)9(8)11/h1,3-5H,2H2",2,58701457,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,UBGRKKGQXDGGFS,"1H-indene-4,5-dione",202.79063811275924,C9H6O2,696.0;960.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.7
0.8167738518821385,146.03677943,C1C=CC2=C1C(=O)C(=O)C=C2,VFVHULZZBJEOBJ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-5-4-6-2-1-3-7(6)9(8)11/h1-2,4-5H,3H2",2,58701455,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VFVHULZZBJEOBJ,"3H-indene-4,5-dione",202.79063811275924,C9H6O2,696.0;960.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.7
0.8164858548517793,146.03677943,C#CC1=C(C(=O)C=CC=C1)O,QBPZSFJDZSLKTN-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-5-3-4-6-8(10)9(7)11/h1,3-6H,(H,10,11)",2,162445859,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,QBPZSFJDZSLKTN,"3-ethynyl-2-hydroxycyclohepta-2,4,6-trien-1-one",202.71913349562865,C9H6O2,1060.0;696.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.2
0.8164858548517793,146.03677943,C#CC1=CC(=O)C(=CC=C1)O,PSJHYEMOYYVTAL-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-4-3-5-8(10)9(11)6-7/h1,3-6H,(H,10,11)",2,158091901,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PSJHYEMOYYVTAL,"6-ethynyl-2-hydroxycyclohepta-2,4,6-trien-1-one",202.71913349562865,C9H6O2,1060.0;696.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.2
0.8164858548517793,146.03677943,C1=CC=C2C(=C1)C=C(C2=O)O,HVCITKKIXITKHV-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-5H,(H,10,11)",2,136067366,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,HVCITKKIXITKHV,2-hydroxyinden-1-one,202.71913349562865,C9H6O2,1060.0;696.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.8
0.8164858548517793,146.03677943,C#CC1=CC=C(C(=O)C=C1)O,XMKIQKASBQQEPM-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-7-3-5-8(10)9(11)6-4-7/h1,3-6H,(H,10,11)",2,102492743,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XMKIQKASBQQEPM,"5-ethynyl-2-hydroxycyclohepta-2,4,6-trien-1-one",202.71913349562865,C9H6O2,1060.0;696.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.0
0.8164858548517793,146.03677943,C1=CC2=CC(=O)C(=CC2=C1)O,AAEPLZGOYZZHPX-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-6-2-1-3-7(6)5-9(8)11/h1-5,10H",2,101787667,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,AAEPLZGOYZZHPX,6-hydroxyinden-5-one,202.71913349562865,C9H6O2,1060.0;696.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.0
0.8143628535957873,146.03677943,CC1=C2C=C(C=C1)C(=O)C2=O,ZKAVYFGFIUEFIT-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-5-2-3-6-4-7(5)9(11)8(6)10/h2-4H,1H3",2,68913173,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZKAVYFGFIUEFIT,"2-methylbicyclo[3.2.1]octa-1,3,5(8)-triene-6,7-dione",202.19202947727067,C9H6O2,696.0;1144.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.4
0.8143628535957873,146.03677943,CC1=CC2=C(C=C1)C(=O)C2=O,KTUZRJMVRSPGBB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-5-2-3-6-7(4-5)9(11)8(6)10/h2-4H,1H3",2,638922,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,KTUZRJMVRSPGBB,"3-methylbicyclo[4.2.0]octa-1(6),2,4-triene-7,8-dione",202.19202947727067,C9H6O2,696.0;1144.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.8143628535957873,146.03677943,CC1=C2C(=CC=C1)C(=O)C2=O,RJJLSKXWSJWUEZ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-5-3-2-4-6-7(5)9(11)8(6)10/h2-4H,1H3",2,638921,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RJJLSKXWSJWUEZ,"2-methylbicyclo[4.2.0]octa-1,3,5-triene-7,8-dione",202.19202947727067,C9H6O2,696.0;1144.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.8
0.8083004131991246,146.03677943,C1=CC=C(C=C1)C2C(=O)C2=O,JGSSEOVGNAUVNC-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-7(9(8)11)6-4-2-1-3-5-6/h1-5,7H",2,154154921,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,JGSSEOVGNAUVNC,"3-phenylcyclopropane-1,2-dione",200.68683173651684,C9H6O2,696.0;1920.0;696.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.2
0.8045444154115458,146.03677943,CC1=CC(=C=O)C(=C=O)C=C1,PMOHSNMHWIGCMX-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-7-2-3-8(5-10)9(4-7)6-11/h2-4H,1H3",2,21927803,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PMOHSNMHWIGCMX,NA,199.75428328832882,C9H6O2,1224.0;796.0;612.0;843.0,91.0541:[C7H6]+H+;105.0332:[C7H6O-H]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.6
0.8044387606923855,146.03677943,C1=CC=C(C=C1)C2=C(C2=O)O,BKHVEEOKBDBVHE-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-7(9(8)11)6-4-2-1-3-5-6/h1-5,10H",2,23423363,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,BKHVEEOKBDBVHE,2-hydroxy-3-phenylcycloprop-2-en-1-one,199.72805107255851,C9H6O2,1060.0;1684.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H3O+H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.5
0.7904761437511413,146.03677943,C#CC#CC1=CC(=O)CC1O,NJQJZRIBPVDBOR-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-3-4-7-5-8(10)6-9(7)11/h1,5,9,11H,6H2",2,101408824,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,NJQJZRIBPVDBOR,"3-buta-1,3-diynyl-4-hydroxycyclopent-2-en-1-one",196.26137790138122,C9H6O2,1520.0;696.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,-0.4
0.7904761437511413,146.03677943,C1=CC=C2C(=C1)C(=CC2=O)O,GOYCNKMWJXFQJF-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-5-9(11)7-4-2-1-3-6(7)8/h1-5,10H",2,6930843,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,GOYCNKMWJXFQJF,3-hydroxyinden-1-one,196.26137790138122,C9H6O2,1520.0;696.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.3
0.7855035239761011,146.03677943,C1=CC2=C(C=CC2=O)C(=C1)O,WTALCIQGZOGLOR-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-5,10H",2,90723915,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,WTALCIQGZOGLOR,4-hydroxyinden-1-one,195.02676352807728,C9H6O2,1520.0;960.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
0.7855035239761011,146.03677943,C1=CC2=C(C=CC2=O)C=C1O,GOYSNRKWKPRHEA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-2-3-8-6(5-7)1-4-9(8)11/h1-5,10H",2,59608891,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,GOYSNRKWKPRHEA,5-hydroxyinden-1-one,195.02676352807728,C9H6O2,1520.0;960.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
0.7855035239761011,146.03677943,C1=CC(=CC2=C1C=CC2=O)O,DCQPPDUQIFGFLO-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-3-1-6-2-4-9(11)8(6)5-7/h1-5,10H",2,24820380,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,DCQPPDUQIFGFLO,6-hydroxyinden-1-one,195.02676352807728,C9H6O2,1520.0;960.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
0.7855035239761011,146.03677943,C1=CC2=C(C(=O)C=C2)C(=C1)O,JHHBHSWJSJMBTQ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-3-1-2-6-4-5-8(11)9(6)7/h1-5,10H",2,21390351,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,JHHBHSWJSJMBTQ,7-hydroxyinden-1-one,195.02676352807728,C9H6O2,1520.0;960.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,2.1
0.7855035239761011,146.03677943,C1=CC2=C(C=CC(=O)C2=C1)O,ZCYUIMLPORNNGA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-4-5-9(11)7-3-1-2-6(7)8/h1-5,10H",2,21241198,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZCYUIMLPORNNGA,7-hydroxyinden-4-one,195.02676352807728,C9H6O2,1520.0;960.0;696.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.0
0.7816492437826216,146.03677943,C1=CC=C2C(=C1)C=COC2=O,IQZZFVDIZRWADY-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-8-4-2-1-3-7(8)5-6-11-9/h1-6H,2,68108,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,IQZZFVDIZRWADY,isochromen-1-one,194.06981328034348,C9H6O2,1060.0;708.0;708.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.9
0.7794249080217863,146.03677943,C1=CC=C2C(=C1)C3C(C2=O)O3,VGTINAIHSMQINW-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-5-3-1-2-4-6(5)8-9(7)11-8/h1-4,8-9H",2,12217571,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VGTINAIHSMQINW,"1a,6a-dihydroindeno[1,2-b]oxiren-6-one",193.51754967974293,C9H6O2,1156.0;696.0;696.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.0
0.7767828727408097,146.03677943,C1=CC2=CC(=O)OC=C2C=C1,MKHHKAFWMAYADE-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-5-7-3-1-2-4-8(7)6-11-9/h1-6H,2,12339760,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,MKHHKAFWMAYADE,isochromen-3-one,192.86157860609626,C9H6O2,1060.0;972.0;708.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.2
0.7759021317054053,146.03677943,C1=CC2=CC(=C1)OC(=O)C=C2,VDUPFJDYPDZGTP-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-5-4-7-2-1-3-8(6-7)11-9/h1-6H,2,67080134,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VDUPFJDYPDZGTP,"2-oxabicyclo[4.3.1]deca-1(9),4,6(10),7-tetraen-3-one",192.64290603697546,C9H6O2,1072.0;972.0;708.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.9
0.7759021317054053,146.03677943,C1=CC=C2C(=CC(=O)O2)C=C1,LBFAKLHYVDQHRO-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-6-7-4-2-1-3-5-8(7)11-9/h1-6H,2,324820,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LBFAKLHYVDQHRO,cyclohepta[b]furan-2-one,192.64290603697546,C9H6O2,1072.0;972.0;708.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.6
0.7759021317054053,146.03677943,C1=CC=C2C(=C1)C=CC(=O)O2,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,4,6,InChI=1S/C9H6O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,2,323,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZYGHJZDHTFUPRJ,chromen-2-one,192.64290603697546,C9H6O2,1072.0;972.0;708.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.4
0.76896093681297,146.03677943,C1C2=CC=CC3C2=C1OC3=O,OOHGXRVBNJSLOZ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-9-6-3-1-2-5-4-7(11-9)8(5)6/h1-3,6H,4H2",2,141540057,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OOHGXRVBNJSLOZ,"4-oxatricyclo[4.3.1.03,10]deca-1(9),3(10),7-trien-5-one",190.91952895008862,C9H6O2,1156.0;1056.0;708.0;820.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,0.7
0.7686836836680496,146.03677943,C=CC1=C2C(=C(C=C1)O)C2=O,IXZVXNFLGNVNSV-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-5-3-4-6(10)8-7(5)9(8)11/h2-4,10H,1H2",2,141775136,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,IXZVXNFLGNVNSV,"2-ethenyl-5-hydroxybicyclo[4.1.0]hepta-1,3,5-trien-7-one",190.85069185148708,C9H6O2,2020.0;908.0;696.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H2O+2H]+H+;119.049:[C8H6O]+H+;129.0333:[C9H5O]+,1.6
