Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.262560100666272,284.03187167,C1=CC(=CC(=C1)F)OS(=O)(=O)CC2=CC=C(C=C2)F,KKPSICAKKXNTOB-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-11-6-4-10(5-7-11)9-19(16,17)18-13-3-1-2-12(15)8-13/h1-8H,9H2",2,133892835,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,KKPSICAKKXNTOB,(3-fluorophenyl) (4-fluorophenyl)methanesulfonate,31.40750654205206,C13H10F2O3S,1772.0;1672.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.2
0.262560100666272,284.03187167,C1=CC=C(C(=C1)OS(=O)(=O)CC2=CC=C(C=C2)F)F,GNLHBXKLVFSWLY-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-11-7-5-10(6-8-11)9-19(16,17)18-13-4-2-1-3-12(13)15/h1-8H,9H2",2,133892832,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,GNLHBXKLVFSWLY,(2-fluorophenyl) (4-fluorophenyl)methanesulfonate,31.40750654205206,C13H10F2O3S,1772.0;1672.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.2
0.2621586921903376,284.03187167,CC(C1=CC(=CC(=C1)F)F)(C2=C(C=CS2)C(=O)O)O,BFYBMZSOIYSMCV-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-13(18,7-4-8(14)6-9(15)5-7)11-10(12(16)17)2-3-19-11/h2-6,18H,1H3,(H,16,17)",2,107432418,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,BFYBMZSOIYSMCV,"2-[1-(3,5-difluorophenyl)-1-hydroxyethyl]thiophene-3-carboxylic acid",31.359489957270323,C13H10F2O3S,1645.0;1684.0,64.9965:[C4H2O-H]+;164.9985:[C8H6O2S-H]+,2.4
0.2617204193032732,284.03187167,CC1=C(C=CC(=C1)S(=O)(=O)OC2=CC(=CC=C2)F)F,RIYQMMCHSRKBBC-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-7-12(5-6-13(9)15)19(16,17)18-11-4-2-3-10(14)8-11/h2-8H,1H3",2,60265642,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,RIYQMMCHSRKBBC,(3-fluorophenyl) 4-fluoro-3-methylbenzenesulfonate,31.30706364217999,C13H10F2O3S,1772.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.6
0.2617204193032732,284.03187167,CC1=C(C=CC(=C1)S(=O)(=O)OC2=CC=CC=C2F)F,SCZNKWAXVDSLCR-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-8-10(6-7-11(9)14)19(16,17)18-13-5-3-2-4-12(13)15/h2-8H,1H3",2,60265486,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,SCZNKWAXVDSLCR,(2-fluorophenyl) 4-fluoro-3-methylbenzenesulfonate,31.30706364217999,C13H10F2O3S,1772.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.6
0.2617204193032732,284.03187167,CC1=C(C=C(C=C1)F)S(=O)(=O)OC2=CC(=CC=C2)F,VBMAEWGXIDXFTD-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-5-6-11(15)8-13(9)19(16,17)18-12-4-2-3-10(14)7-12/h2-8H,1H3",2,39617943,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,VBMAEWGXIDXFTD,(3-fluorophenyl) 5-fluoro-2-methylbenzenesulfonate,31.30706364217999,C13H10F2O3S,1772.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.6
0.2617204193032732,284.03187167,CC1=C(C=C(C=C1)F)S(=O)(=O)OC2=CC=CC=C2F,APNDSQUJYSZGGW-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-6-7-10(14)8-13(9)19(16,17)18-12-5-3-2-4-11(12)15/h2-8H,1H3",2,39617575,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,APNDSQUJYSZGGW,(2-fluorophenyl) 5-fluoro-2-methylbenzenesulfonate,31.30706364217999,C13H10F2O3S,1772.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.6
0.2617204193032732,284.03187167,CC1=C(C=CC(=C1)F)S(=O)(=O)OC2=CC(=CC=C2)F,DBDOKDVOCRIVOR-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-7-11(15)5-6-13(9)19(16,17)18-12-4-2-3-10(14)8-12/h2-8H,1H3",2,30666360,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,DBDOKDVOCRIVOR,(3-fluorophenyl) 4-fluoro-2-methylbenzenesulfonate,31.30706364217999,C13H10F2O3S,1772.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.6
0.2617204193032732,284.03187167,CC1=C(C=CC(=C1)F)S(=O)(=O)OC2=CC=CC=C2F,RATSUSXUHWHAGF-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-8-10(14)6-7-13(9)19(16,17)18-12-5-3-2-4-11(12)15/h2-8H,1H3",2,30666319,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,RATSUSXUHWHAGF,(2-fluorophenyl) 4-fluoro-2-methylbenzenesulfonate,31.30706364217999,C13H10F2O3S,1772.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.6
0.261681397603831,284.03187167,C1=CC=C(C=C1)OC2=C(C=CC(=C2)CS(=O)(=O)F)F,GPMYQPXHGKBLLX-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-12-7-6-10(9-19(15,16)17)8-13(12)18-11-4-2-1-3-5-11/h1-8H,9H2",2,12113197,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,GPMYQPXHGKBLLX,(4-fluoro-3-phenoxyphenyl)methanesulfonyl fluoride,31.302395856490534,C13H10F2O3S,1784.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C5H4FO3S+H]+H+,3.3
0.2612790949785261,284.03187167,CC1=C(C=C(O1)CSC2=C(C=CC(=C2)F)F)C(=O)O,DPEYEDDURGNFTP-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-7-10(13(16)17)5-9(18-7)6-19-12-4-8(14)2-3-11(12)15/h2-5H,6H2,1H3,(H,16,17)",2,43416952,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,DPEYEDDURGNFTP,"5-[(2,5-difluorophenyl)sulfanylmethyl]-2-methylfuran-3-carboxylic acid",31.2542723133319,C13H10F2O3S,1915.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C8H6O2S-H]+,3.2
0.2612790949785261,284.03187167,CC1=C(C=C(O1)CSC2=C(C=C(C=C2)F)F)C(=O)O,UGTFVHHAJSAUTO-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-7-10(13(16)17)5-9(18-7)6-19-12-3-2-8(14)4-11(12)15/h2-5H,6H2,1H3,(H,16,17)",2,43416950,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,UGTFVHHAJSAUTO,"5-[(2,4-difluorophenyl)sulfanylmethyl]-2-methylfuran-3-carboxylic acid",31.2542723133319,C13H10F2O3S,1915.0;1684.0,64.9965:[C4H3O-2H]+;164.9985:[C8H6O2S-H]+,3.2
0.2591666061197904,284.03342538,C1=COC2=C1C(=C(C#N)C#N)C3=C(C2=C(C#N)C#N)C=CO3,ULHUVMPXQDCKMA-UHFFFAOYSA-N,2,5,InChI=1S/C16H4N4O2/c17-5-9(6-18)13-11-1-3-21-15(11)14(10(7-19)8-20)12-2-4-22-16(12)13/h1-4H,2,10613020,64.9965_56.5;119.0343_999.0,UHFFFAOYSA,ULHUVMPXQDCKMA,"2-[4-(dicyanomethylidene)furo[2,3-f][1]benzofuran-8-ylidene]propanedinitrile",31.001575854569168,C16H4N4O2,796.0;1244.0,64.9965:[C4H2O-H]+;119.0343:[C7H2NO+2H]+H+,0.8
0.25593377860321903,284.03387014,C[Si](C)(C)C#CC1=CC(=CC(=C1)C=O)S(=O)(=O)F,PZBNNUQNOMHKTK-UHFFFAOYSA-N,3,5,"InChI=1S/C12H13FO3SSi/c1-18(2,3)5-4-10-6-11(9-14)8-12(7-10)17(13,15)16/h6-9H,1-3H3",2,129316438,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,PZBNNUQNOMHKTK,3-formyl-5-(2-trimethylsilylethynyl)benzenesulfonyl fluoride,30.614864198386883,C12H13FO3SSi,1596.0;1642.0;1642.0,64.9965:[C4H2O-H]+;93.023:[C5H6Si-H]+;119.0343:[C7H8Si-H]+,NA
0.25577068636820194,284.03187167,COC1=C(C=C(C=C1)F)S(=O)(=O)C2=CC=C(C=C2)F,QVLYCNSYXWOGJF-UHFFFAOYSA-N,1,5,"InChI=1S/C13H10F2O3S/c1-18-12-7-4-10(15)8-13(12)19(16,17)11-5-2-9(14)3-6-11/h2-8H,1H3",2,85957139,164.9985_486.0,UHFFFAOYSA,QVLYCNSYXWOGJF,4-fluoro-2-(4-fluorophenyl)sulfonyl-1-methoxybenzene,30.59535506342975,C13H10F2O3S,1596.0,164.9985:[C5H4FO3S+H]+H+,2.5
0.25577068636820194,284.03187167,COC1=C(C=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)F)F,FTONLFYNHOBBFE-UHFFFAOYSA-N,1,5,"InChI=1S/C13H10F2O3S/c1-18-13-7-6-11(8-12(13)15)19(16,17)10-4-2-9(14)3-5-10/h2-8H,1H3",2,57064767,164.9985_486.0,UHFFFAOYSA,FTONLFYNHOBBFE,2-fluoro-4-(4-fluorophenyl)sulfonyl-1-methoxybenzene,30.59535506342975,C13H10F2O3S,1596.0,164.9985:[C5H4FO3S+H]+H+,2.9
0.25504942573702954,284.03187167,CC1=CC=CC=C1OS(=O)(=O)C2=C(C=CC(=C2)F)F,RIWAZPIIBOHQQL-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-4-2-3-5-12(9)18-19(16,17)13-8-10(14)6-7-11(13)15/h2-8H,1H3",2,47109752,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,RIWAZPIIBOHQQL,"(2-methylphenyl) 2,5-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=CC=C1OS(=O)(=O)C2=CC(=CC(=C2)F)F,AGSRFRJHTIOWGE-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-4-2-3-5-13(9)18-19(16,17)12-7-10(14)6-11(15)8-12/h2-8H,1H3",2,41519684,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,AGSRFRJHTIOWGE,"(2-methylphenyl) 3,5-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=C(C=C1)OS(=O)(=O)C2=CC(=CC(=C2)F)F,WTNTXLMJDXGKKA-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-2-4-12(5-3-9)18-19(16,17)13-7-10(14)6-11(15)8-13/h2-8H,1H3",2,41519674,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,WTNTXLMJDXGKKA,"(4-methylphenyl) 3,5-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=CC=C1OS(=O)(=O)C2=C(C=CC=C2F)F,SPMRJYZDNMYRQM-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-5-2-3-8-12(9)18-19(16,17)13-10(14)6-4-7-11(13)15/h2-8H,1H3",2,30325208,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,SPMRJYZDNMYRQM,"(2-methylphenyl) 2,6-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=C(C=C1)OS(=O)(=O)C2=C(C=CC=C2F)F,RVEVTGNAQGVLAT-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-5-7-10(8-6-9)18-19(16,17)13-11(14)3-2-4-12(13)15/h2-8H,1H3",2,30325190,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,RVEVTGNAQGVLAT,"(4-methylphenyl) 2,6-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=CC=C1OS(=O)(=O)C2=C(C=C(C=C2)F)F,RYLZUUXKNZKZMV-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-4-2-3-5-12(9)18-19(16,17)13-7-6-10(14)8-11(13)15/h2-8H,1H3",2,29799647,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,RYLZUUXKNZKZMV,"(2-methylphenyl) 2,4-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=C(C=C1)OS(=O)(=O)C2=C(C=CC(=C2)F)F,ASXQHLLCMRUAAM-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-2-5-11(6-3-9)18-19(16,17)13-8-10(14)4-7-12(13)15/h2-8H,1H3",2,29170923,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,ASXQHLLCMRUAAM,"(4-methylphenyl) 2,5-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=CC=C1OS(=O)(=O)C2=CC(=C(C=C2)F)F,ZIRBPNNXRGQFKX-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-4-2-3-5-13(9)18-19(16,17)10-6-7-11(14)12(15)8-10/h2-8H,1H3",2,26946397,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,ZIRBPNNXRGQFKX,"(2-methylphenyl) 3,4-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=C(C=C1)OS(=O)(=O)C2=C(C=C(C=C2)F)F,WTGMNWBPEANYTK-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-2-5-11(6-3-9)18-19(16,17)13-7-4-10(14)8-12(13)15/h2-8H,1H3",2,26946325,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,WTGMNWBPEANYTK,"(4-methylphenyl) 2,4-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.25504942573702954,284.03187167,CC1=CC=C(C=C1)OS(=O)(=O)C2=CC(=C(C=C2)F)F,GWCWYSAXDNEZFY-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-9-2-4-10(5-3-9)18-19(16,17)11-6-7-12(14)13(15)8-11/h2-8H,1H3",2,24420307,64.9965_56.5;164.9985_486.0,UHFFFAOYSA,GWCWYSAXDNEZFY,"(4-methylphenyl) 3,4-difluorobenzenesulfonate",30.50907768185278,C13H10F2O3S,1772.0;1784.0,64.9965:[C4H3O-2H]+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.2524711886152691,284.03244,C1CN2CCNCC2C3=CC(=C(C=C31)Br)F,VZRTVDPPCHMTHV-UHFFFAOYSA-N,1,5,"InChI=1S/C12H14BrFN2/c13-10-5-8-1-3-16-4-2-15-7-12(16)9(8)6-11(10)14/h5-6,12,15H,1-4,7H2",2,152223033,119.0343_999.0,UHFFFAOYSA,VZRTVDPPCHMTHV,"9-bromo-10-fluoro-2,3,4,6,7,11b-hexahydro-1H-pyrazino[2,1-a]isoquinoline",30.20066829648475,C12H14BrFN2,1129.0,119.0343:[C8H6F-2H]+,2.0
0.25245846528522103,284.03387014,C[Si](C)(C)C#CC1=C(C=CC(=C1)C=O)S(=O)(=O)F,BNAJFRWCCJTINY-UHFFFAOYSA-N,3,5,"InChI=1S/C12H13FO3SSi/c1-18(2,3)7-6-11-8-10(9-14)4-5-12(11)17(13,15)16/h4-5,8-9H,1-3H3",2,131801576,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,BNAJFRWCCJTINY,4-formyl-2-(2-trimethylsilylethynyl)benzenesulfonyl fluoride,30.199146328483106,C12H13FO3SSi,1672.0;1642.0;1696.0,64.9965:[C4H2O-H]+;93.023:[C5H6Si-H]+;119.0343:[C7H9Si-2H]+,NA
0.2508146220958606,284.03301449,CS(=O)(=O)C1=CC=CC(=C1CO)OCC(F)(F)F,MXCSZTDDGQONQD-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-18(15,16)9-4-2-3-8(7(9)5-14)17-6-10(11,12)13/h2-4,14H,5-6H2,1H3",2,137965768,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,MXCSZTDDGQONQD,"[2-methylsulfonyl-6-(2,2,2-trifluoroethoxy)phenyl]methanol",30.00250938481599,C10H11F3O4S,1784.0;1708.0;1708.0,64.9965:[C4H3O-2H]+;93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+,1.4
0.25058534557946366,284.03187167,C1=CC=C(C=C1)C(COC2=C(SC=C2)C(=O)O)(F)F,FECZGTJOXBYSGQ-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-13(15,9-4-2-1-3-5-9)8-18-10-6-7-19-11(10)12(16)17/h1-7H,8H2,(H,16,17)",2,116788519,93.023_84.3;119.0343_999.0,UHFFFAOYSA,FECZGTJOXBYSGQ,"3-(2,2-difluoro-2-phenylethoxy)thiophene-2-carboxylic acid",29.975083269155608,C13H10F2O3S,1572.0;1533.0,93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+,3.6
0.25058534557946366,284.03187167,C1=CC=C(C=C1)C(COC2=CSC(=C2)C(=O)O)(F)F,FPEFNQSMCBCHRY-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-13(15,9-4-2-1-3-5-9)8-18-10-6-11(12(16)17)19-7-10/h1-7H,8H2,(H,16,17)",2,113564115,93.023_84.3;119.0343_999.0,UHFFFAOYSA,FPEFNQSMCBCHRY,"4-(2,2-difluoro-2-phenylethoxy)thiophene-2-carboxylic acid",29.975083269155608,C13H10F2O3S,1572.0;1533.0,93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+,3.6
0.24994515295255992,284.0328104,C1=CC(=C(C=C1C2=CC(=C(C=C2)F)F)F)N=C(N)Cl,GYPCTUMEAFSCKK-UHFFFAOYSA-N,2,5,"InChI=1S/C13H8ClF3N2/c14-13(18)19-12-4-2-8(6-11(12)17)7-1-3-9(15)10(16)5-7/h1-6H,(H2,18,19)",2,139362486,97.0178_73.6;119.0343_999.0,UHFFFAOYSA,GYPCTUMEAFSCKK,"N'-[4-(3,4-difluorophenyl)-2-fluorophenyl]carbamimidoyl chloride",29.8985032630289,C13H8ClF3N2,1662.0;1529.0,97.0178:[C4H3FN2-H]+;119.0343:[C8H4F]+,4.0
0.24912148150397864,284.0333214,CC1=CC(=C(C=C1)P(C)C2=C(C=C(C=C2)Cl)F)F,JYHGPLXCMXLRGS-UHFFFAOYSA-N,1,5,"InChI=1S/C14H12ClF2P/c1-9-3-5-13(11(16)7-9)18(2)14-6-4-10(15)8-12(14)17/h3-8H,1-2H3",2,145156678,164.9985_486.0,UHFFFAOYSA,JYHGPLXCMXLRGS,(4-chloro-2-fluorophenyl)-(2-fluoro-4-methylphenyl)-methylphosphane,29.799975473223167,C14H12ClF2P,1688.0,164.9985:[C6H5ClFP+2H]+H+,4.2
0.24615608281720575,284.03187167,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C=C(C=C2F)O)F,GONKEWMGZZDLOI-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-19(17,18)10-4-2-8(3-5-10)13-11(14)6-9(16)7-12(13)15/h2-7,16H,1H3",2,66837535,64.9965_56.5;119.0343_999.0,UHFFFAOYSA,GONKEWMGZZDLOI,"3,5-difluoro-4-(4-methylsulfonylphenyl)phenol",29.4452537222097,C13H10F2O3S,1908.0;1324.0,64.9965:[C4H3O-2H]+;119.0343:[C5H3F2O+H]+H+,2.6
0.24452028614812543,284.03301449,CC(C1=CC(=CC=C1)OC(F)(F)F)OS(=O)(=O)C,LSUMFOBYXSBLFK-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-7(17-18(2,14)15)8-4-3-5-9(6-8)16-10(11,12)13/h3-7H,1-2H3",2,118084151,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,LSUMFOBYXSBLFK,1-[3-(trifluoromethoxy)phenyl]ethyl methanesulfonate,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,2.7
0.24452028614812543,284.03301449,CS(=O)(=O)CC(C1=CC(=CC=C1)OC(F)(F)F)O,NSLYXBDSPLPLIT-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-18(15,16)6-9(14)7-3-2-4-8(5-7)17-10(11,12)13/h2-5,9,14H,6H2,1H3",2,115605744,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,NSLYXBDSPLPLIT,2-methylsulfonyl-1-[3-(trifluoromethoxy)phenyl]ethanol,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,1.6
0.24452028614812543,284.03301449,CS(=O)(=O)CC(C1=CC=CC=C1OC(F)(F)F)O,YAFCAIZRZSXJEJ-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-18(15,16)6-8(14)7-4-2-3-5-9(7)17-10(11,12)13/h2-5,8,14H,6H2,1H3",2,113229957,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,YAFCAIZRZSXJEJ,2-methylsulfonyl-1-[2-(trifluoromethoxy)phenyl]ethanol,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,1.6
0.24452028614812543,284.03301449,CC(C1=CC=C(C=C1)OC(F)(F)F)OS(=O)(=O)C,CCRNXAAYCDLMLD-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-7(17-18(2,14)15)8-3-5-9(6-4-8)16-10(11,12)13/h3-7H,1-2H3",2,102620708,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,CCRNXAAYCDLMLD,1-[4-(trifluoromethoxy)phenyl]ethyl methanesulfonate,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,2.7
0.24452028614812543,284.03301449,CS(=O)(=O)OCCC1=CC=C(C=C1)OC(F)(F)F,JUAVESGEMIJKCL-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-18(14,15)16-7-6-8-2-4-9(5-3-8)17-10(11,12)13/h2-5H,6-7H2,1H3",2,86605334,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,JUAVESGEMIJKCL,2-[4-(trifluoromethoxy)phenyl]ethyl methanesulfonate,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,2.8
0.24452028614812543,284.03301449,CC(C)OS(=O)(=O)C1=CC=CC=C1OC(F)(F)F,ZQOXCVQHIVQWOS-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-7(2)17-18(14,15)9-6-4-3-5-8(9)16-10(11,12)13/h3-7H,1-2H3",2,22910455,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,ZQOXCVQHIVQWOS,propan-2-yl 2-(trifluoromethoxy)benzenesulfonate,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,3.2
0.24452028614812543,284.03301449,CS(=O)(=O)OCCC1=CC=CC=C1OC(F)(F)F,CPIGCDLLPUVJBN-UHFFFAOYSA-N,3,5,"InChI=1S/C10H11F3O4S/c1-18(14,15)16-7-6-8-4-2-3-5-9(8)17-10(11,12)13/h2-5H,6-7H2,1H3",2,15735378,64.9965_56.5;93.023_84.3;119.0343_999.0,UHFFFAOYSA,CPIGCDLLPUVJBN,2-[2-(trifluoromethoxy)phenyl]ethyl methanesulfonate,29.249579305361006,C10H11F3O4S,1784.0;1808.0;1808.0,64.9965:[C4H3O-2H]+;93.023:[C3HF2O+H]+H+;119.0343:[C5H3F2O+H]+H+,2.8
0.24120869861031957,284.03187167,C1=CC=C(C=C1)C2=CC(=CC=C2)C(F)(F)S(=O)(=O)O,GDEQQQYPUPWGAF-UHFFFAOYSA-N,1,5,"InChI=1S/C13H10F2O3S/c14-13(15,19(16,17)18)12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,(H,16,17,18)",2,10018011,164.9985_486.0,UHFFFAOYSA,GDEQQQYPUPWGAF,difluoro-(3-phenylphenyl)methanesulfonic acid,28.8534463552506,C13H10F2O3S,1808.0,164.9985:[C5H4FO3S+H]+H+,3.0
0.2385326477645367,284.03301449,CS(=O)(=O)OCC1=CC=C(C=C1)C(C(F)(F)F)O,KBQOQUPCRFIBFJ-UHFFFAOYSA-N,2,5,"InChI=1S/C10H11F3O4S/c1-18(15,16)17-6-7-2-4-8(5-3-7)9(14)10(11,12)13/h2-5,9,14H,6H2,1H3",2,117807448,93.023_84.3;119.0343_999.0,UHFFFAOYSA,KBQOQUPCRFIBFJ,"[4-(2,2,2-trifluoro-1-hydroxyethyl)phenyl]methyl methanesulfonate",28.53333646714304,C10H11F3O4S,1708.0;1708.0,93.023:[C3H2F2O]+H+;119.0343:[C5H4F2O]+H+,1.4
